date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2014-06-16,-0.25359346820919504,-0.2748337518414317,-0.2574651411952976,-0.27947281890319475,-0.27947281890319475,-0.531280461221589,-0.2419038134062073,-0.2427705238849282,-0.22535786385997272,-0.2330949998109641,-0.31893067397848446,-0.45451043680362313,-0.35887638809019107,-0.36928159017045353,-0.34938918942770325,-0.3561625559393963,-0.3561625559393963,-0.8249187122571444,0.19308353903095796,0.16626280071212082,0.19764828578781868,0.17697992072486285,0.18817940051016663,-0.6860697093694843,1.4825605789237253,1.4417706888568849,1.4441662751188324,1.4673099413184745,1.01053276571729,1.2936089364478125,1.2869387609230774,1.274225171879588,1.3083000957747126,-0.5636042513722829,-0.997674415456605,1.5541188189737252,1.5615503837093667,1.5527036081982488,1.592500761330937,-1.0070094315897287,-0.14351819659934703,-0.17350993129214992,-0.15425396223049462,-0.12268823367222093,-0.37177649644713323,1.0391838854118927,0.7712849856221521,0.7811650516823356,0.7463502702773599,0.7868947166593084,-0.9804015578383544,0.9312257210926781,0.9461943880095439,0.9123934994444869,0.963453348445478,-0.969046912556813,0.29201203287726435,0.3201029155511548,0.26999752209418376,0.35602305386559535,-1.063726302975855,-1.9837648503458276,-1.2432149570716196,-1.219035982617122,-1.2409944170936438,-1.207484577016714,-1.7923496501081555,-1.0259477071127885,-0.23992802022073217,-0.261724077825418,-0.23499325578745353,-0.258019389286342,-0.2714959717830835,-0.588110998292568,1.4943111590790812,1.4773300499829496,1.5140109064296816,1.492716934030591,1.492716934030591,-1.1047866987395283,-1
2013-07-10,-0.35232681545806693,-0.31227854116472326,-0.3557897243051272,-0.3633235515451781,-0.3633235515451781,1.2706634895966664,-0.9018888868544086,-0.9012960706909816,-0.8910881978766593,-0.8980209800704672,-0.90987068384838,0.2357481191724825,-0.7362674251326183,-0.7414296556470927,-0.7279857456512167,-0.7396829140600858,-0.7396829140600858,-0.6009826881465237,0.12418561604839497,0.09592432787610079,0.09497626270601867,0.0981184963276658,0.09692887478508588,-0.3769932075651253,0.8865734443196528,0.6918918934919905,0.850086301482166,0.7232652015243011,1.01053276571729,1.1318871811549727,1.1184331956224514,1.106617124671409,1.139161733214677,-0.2956426014102134,1.002331005493742,1.5328101983465658,1.4639923699856687,1.5160890076915257,1.4925664446565112,0.9930393585503335,-0.41315979426610194,-0.43039149981671765,-0.41659992419220143,-0.4007456211175865,-0.21085926856547527,1.0391838854118927,0.9489735681706571,0.9471209503725749,0.8857958746726102,1.0125625276490502,1.0199902193187629,0.7796344062931433,0.6709098487594993,0.7409738225903764,0.67216169228408,1.0319417842852598,-0.27859167954336145,-0.44897060038357783,-0.3217446024371521,-0.41634968668566774,0.9400914475861174,-0.2289077302726432,-0.742012335749517,-0.6557661288294614,-0.6838741864893583,-0.7870797396152542,1.604728167946821,-1.0259477071127885,-0.3218686143047552,-0.3215189743110306,-0.3303416421171436,-0.33254742953528504,-0.3701192405137661,-0.7181318057390444,1.3245487256324622,1.3361577291933744,1.3337228372314625,1.3404789304624183,1.3404789304624183,-0.5198891620917813,-1
2018-04-05,-0.1069198058982637,-0.10065980255854166,-0.0774918135071556,-0.08667302109110848,-0.08667302109110848,-0.6328803153126017,1.3934532534740292,1.3936489787038748,1.3950523675978412,1.3972313916950359,1.4335615166438513,-0.5514176922399453,1.5822620852343277,1.633375563130394,1.6137290530688884,1.632888317128172,1.632888317128172,1.4011620813787826,-1.1602666354105102,-1.1628908727728962,-1.1546167244285657,-1.156272652767577,-1.1682806781662831,1.558981990572019,0.15427539579110652,0.1916411851782738,0.15815786159946243,0.1798840631165403,-0.9895770171194659,-0.3349254887471317,-0.3348816148662456,-0.3452556328443211,-0.32450747352779225,0.505089858476441,1.002331005493742,-0.2997311755891504,-0.2835315264973356,-0.2997397267407331,-0.27763758361483204,-1.0070094315897287,-0.6719094653275988,-0.685418327774321,-0.705745373505029,-0.6681860276020126,-0.47692127602889833,1.0391838854118927,1.3181965968428762,1.2559833173794095,1.2606988110795136,1.3173303960991145,1.0199902193187629,-0.9757199630301444,-0.9630900921073139,-0.9873868599280793,-0.967572955886618,-0.969046912556813,0.8754307222907881,1.0219627162153504,0.976194589600668,0.9054393398728432,-1.063726302975855,1.5961436746034687,0.04585795586674804,-0.008039047850497976,0.02260449265178127,0.030932862665096015,-0.1262581966120591,0.974708548074238,-0.47444757037114016,-0.47474306371324826,-0.44857364116595955,-0.4476416994771339,-0.41181529955163415,-0.7443498375997146,-0.8132339480188655,-0.8162856873335403,-0.8059897790150184,-0.8118539387575754,-0.8118539387575754,-0.1254905528926682,-1
2012-08-31,1.9299608560567858,2.0631819731663747,1.8849667172996234,2.1048526856284866,2.1048526856284866,1.9469997732025257,-1.4422918225369776,-1.4456315925699659,-1.4476599659124187,-1.4470991559291433,-1.4110444168726284,0.8564285899589682,-1.3265309698310035,-1.304080692008004,-1.3114735476697057,-1.3064131106629435,-1.3064131106629435,-0.4794881159494908,1.8146431019268485,1.8616612277500888,1.8303829256492663,1.8823605029051484,1.882607759336906,-0.17244922831250645,0.48958034464181327,0.41839498536818837,0.503622854672212,0.4530647085683405,1.01053276571729,1.353113780946081,1.2778007150824795,1.3344764306799142,1.3093983968302974,-0.1853054514258319,1.002331005493742,1.12453702713019,1.0499033335689256,1.1056648810812801,1.0825795044537396,0.9930393585503335,2.0083014498052982,1.7959595878858923,1.9502940150486958,1.8413188519375292,1.5203723848090662,1.0391838854118927,-1.6494334961100805,-1.6482449096997756,-1.6882328228528338,-1.607045257654551,-0.9804015578383544,1.3012546413141937,1.1804053056871358,1.2599541578118252,1.196597080824815,1.0319417842852598,-0.9365395772576878,-1.0086345511538246,-0.9702107309649691,-0.9667840386953995,0.9400914475861174,-0.018324875863861043,-1.1436664810363186,-1.0780522647859718,-1.1048535303742097,-1.1464688829121963,-0.2109631331571661,-1.0259477071127885,1.8537929347520021,1.9609609604598737,1.86648508357053,2.002352800851407,1.9866571837980205,-0.5963426006892164,1.2037897314686674,1.200214190391946,1.180697943156508,1.2057393056277983,1.2057393056277983,-0.6948162987765945,-1
2017-05-10,-0.6222750681527578,-0.6441734124862251,-0.6277621703165045,-0.6433959881416186,-0.6433959881416186,-0.8448007792779494,0.7964545171128047,0.7847113660848131,0.8178411468294786,0.8083942401712777,0.8187511139928878,-1.1273856419963217,0.7193801233742089,0.6996750991959414,0.7267604149974253,0.7156139579451989,0.7156139579451989,0.8695717773666463,-0.5057373021180668,-0.512866813477304,-0.4910051916371918,-0.5032006656383048,-0.4962416399676896,-0.13134862966830976,-1.210823683802866,-1.2046848475701526,-1.2316897405891731,-1.176085322489665,-0.9895770171194659,-0.9960498653505937,-1.0443594939302698,-1.0134968668115714,-1.0171693392498415,1.6004675443928162,1.002331005493742,-0.9722312425823035,-1.0243760062593892,-0.9911596246816444,-0.993833519781549,0.9930393585503335,-0.708304439593949,-0.7047606222583782,-0.7069277038293432,-0.6775934790863893,-0.6236668162277966,1.0391838854118927,0.3397555708614971,0.2925171277610766,0.29600954788614076,0.30298848278439855,1.0199902193187629,-0.9989152605958561,-1.0118307897066257,-1.0160778651642544,-0.9909425328496614,1.0319417842852598,0.21411046220990895,0.1985102648104856,0.1978338483708501,0.22265640754017965,0.9400914475861174,-0.31665058627630244,1.2975336471929257,1.2681296055361853,1.2564638883080104,1.3062279196628241,-0.43092272644365365,0.974708548074238,-0.4631453382694797,-0.4700715012951001,-0.4418992541228812,-0.45141518157257654,-0.433505979782869,0.16477460069445765,-1.086254084809375,-1.0768446377778491,-1.0751028330928742,-1.07170876077316,-1.07170876077316,0.8998036344848261,-1
2015-05-11,-0.7552516932624063,-0.7684213920554205,-0.78761078071444,-0.7865697047804794,-0.7865697047804794,-1.1240682453648507,0.1615727490211068,0.1482504308546232,0.16128401757865063,0.13981223982505248,0.06454282574364655,-0.6924606639835719,0.006862306557857303,-0.011316280231599389,0.003936111185154574,-0.015179907186330522,-0.015179907186330522,-0.7576966645038642,-0.1612481793325703,-0.1636001062420559,-0.13791377230291385,-0.1433950163574217,-0.1351618612138584,-1.0563861031536965,-0.9252672436837193,-0.883450297301106,-0.9251644432673984,-0.8999245245420272,-0.9895770171194659,-0.45977614407478723,-0.4441726431197968,-0.4613762407140402,-0.4519103959756112,-0.26400511248612035,-0.997674415456605,-0.4625290371806489,-0.4581987126402002,-0.4755749594067406,-0.4480384056366089,-1.0070094315897287,-0.7460276975926478,-0.7135043992169245,-0.7270273193426837,-0.7207333637504602,-0.284003463057138,-0.9622935979262595,0.05591536756972859,-0.2906334606921251,0.0011163844929060118,-0.2530383917161002,1.0199902193187629,-0.2111883440532137,-0.15421357127379243,-0.18549142244105435,-0.18699228283756644,-0.969046912556813,0.09203094454072133,0.18972857336810423,0.1404385543862455,0.23758804224327995,-1.063726302975855,-0.03587344706459289,0.7041022907204717,0.6749339625862512,0.6933957548858852,0.7181975490071942,-0.014229086987885331,0.974708548074238,-0.6411539162805499,-0.6457188287021643,-0.6287819959806874,-0.6316034563368242,-0.6469087270890186,-0.9560471209567957,-0.14293450961652532,-0.15399529136842444,-0.15167568674729062,-0.1512803204535881,-0.1512803204535881,-0.41095645540316916,-1
2015-12-28,-1.4178509900383913,-1.4327787034895072,-1.4229806583449773,-1.4288545857092618,-1.4288545857092618,-1.0352547674689654,0.00844328467094094,-0.002562262128602755,0.010388148471301551,0.016424012528162706,0.024468240075547255,-0.910610647351459,-0.16083707373691628,-0.18111669613514242,-0.16461771765349464,-0.16373672869230643,-0.16373672869230643,-0.9744568381181224,-0.6090840389537158,-0.6268635701448145,-0.6312400815855577,-0.6412083308429812,-0.6422588839523434,-1.0332327659174656,-1.1113266663397485,-1.1141822343364574,-1.1368366355547492,-1.0787336742922962,-0.9895770171194659,-1.4925320034956564,-1.4504542510864422,-1.4765186617134693,-1.4711337755581615,-1.5944684812263616,-0.997674415456605,-1.426104861940801,-1.3741363960722965,-1.4054155118100355,-1.3969873443142748,-1.0070094315897287,-1.3061649475240298,-1.2038183162408673,-1.2395018299148512,-1.2755042170005662,-0.2542886340449,-0.9622935979262595,-0.07100504853634587,-0.02326006835785069,-0.0674634209473807,-0.059941192621784586,-0.9804015578383544,-1.102472219019153,-1.068968761049639,-1.095250512524839,-1.096197635391872,-0.969046912556813,-1.4488014207369613,-1.3771278343706856,-1.4166185730674519,-1.3366813529312858,-1.063726302975855,-0.825559151097526,1.0833979547587085,1.0859148004147927,1.051591680137989,1.1164758160191026,-1.1474991654421798,-1.0259477071127885,-1.1977843028860469,-1.2175066329273927,-1.2123142156667772,-1.2193379860652345,-1.2501621544949184,-0.03818906942641331,-0.9672453072340247,-0.9792439606883421,-0.9669299388066773,-0.9780910302826968,-0.9780910302826968,0.05622265975077708,-1
2012-05-29,1.4922228418242875,1.4617992671590994,1.3496462934046654,1.3519080146235185,1.3519080146235185,0.568530844477903,-1.6278268072661624,-1.625105731501912,-1.65840967233867,-1.6175580563191037,-1.558368852666739,0.8749736741981654,-1.4674266269879468,-1.4424360129003617,-1.4532019369695282,-1.437780979633788,-1.437780979633788,-0.5806923522602575,1.5267484731036307,1.522096614692409,1.5073419901270204,1.47819514837443,1.4610096225550702,-0.03599524081377348,0.41097770084595026,0.45419821697712287,0.44171872296553444,0.4232631836099613,-0.9895770171194659,1.0650811287428061,1.0939432327696488,1.0795953479973235,1.078755175157522,-0.023064805377368894,-0.997674415456605,0.8846019588683738,0.8833304804424377,0.8983240619327431,0.8938146840687133,0.9930393585503335,1.4185434726425437,1.4757518771463976,1.4731580441699181,1.4619297727890193,2.5389052931054694,-0.9622935979262595,-1.1879047102698068,-1.1872563022268887,-1.2310341199175858,-1.1417508020055984,1.0199902193187629,0.8937844927385761,0.9237408082166031,0.9240151724515454,0.9216825297792506,-0.969046912556813,-1.1011108607454339,-1.1636651808481775,-1.0739250341301327,-1.158859157830731,-1.063726302975855,0.2624522633478485,-0.9620038208916926,-0.982954757003639,-0.9766431807452285,-0.9895713837862926,-0.14470201344042918,0.974708548074238,1.7586664189134558,1.7199130672100542,1.6490908580872226,1.639146163336183,1.6164644414835871,-0.9237705747173057,1.0865310829753074,1.0851844723911805,1.066368604058346,1.060500671051687,1.060500671051687,-0.8252244918712424,-1
2015-06-29,-0.8283030529552736,-0.8296940286533927,-0.8192356896675347,-0.8128086346618743,-0.8128086346618743,-0.5338418020810263,0.08124251876044208,0.10139168158277292,0.042264317818851475,0.022364796678631796,-0.014629769074425543,1.8851496580688758,-0.05769506323315385,-0.07872156616137227,-0.1249959050769685,-0.14620552145448062,-0.14620552145448062,-0.5078615937741883,-0.41715443404309954,-0.40857190844107094,-0.39584580202937225,-0.39476602226046426,-0.39198373525836583,-0.3682250798543633,-0.8446746595385941,-1.0485429763867455,-0.8532757741886772,-1.0757535217964587,1.01053276571729,-0.5656436588263078,-0.5362841451930241,-0.5632556419582275,-0.5580794980154601,0.4570143859832462,-0.997674415456605,-0.5072771404976837,-0.484611799325219,-0.501971531865076,-0.47964156561057264,-1.0070094315897287,-0.9869783666406741,-0.9417699704226131,-0.9514073408903028,-0.95538208220363,-0.3864053353454658,-0.9622935979262595,0.15052876866698545,0.09198708351037052,0.28000759328340785,0.12385011735955098,1.0199902193187629,-0.3702679045235687,-0.37528093004819935,-0.3915945296756044,-0.38609371806601356,1.0319417842852598,-0.6768676750331714,-0.621902370325863,-0.6147626822532928,-0.6396454965638448,-1.063726302975855,-0.44826487028179124,0.6841393610342499,0.8784293288897037,0.8718328394210648,0.7161860426081441,3.0856983488322403,-1.0259477071127885,-0.8078605447434072,-0.826037531668617,-0.8089905414921882,-0.8306596132753388,-0.85517533694434,-0.5090717985048662,-0.22081525376510014,-0.2245815824784045,-0.21235804207857195,-0.2273993222376745,-0.2273993222376745,-0.02061425643564254,-1
2015-04-28,-0.6827706487086341,-0.637365140031569,-0.6576622086438485,-0.6268539610838773,-0.6268539610838773,-0.07967134587826392,0.14263122174533868,0.139379124072491,0.13399430155280712,0.15877751127621392,0.08041510137730529,-0.4658942060688406,-0.03219497228055502,-0.03188003679620694,-0.0404800793950894,-0.013899906529322504,-0.013899906529322504,-0.4370103802526328,-0.20800032378047667,-0.1781529321982304,-0.18298927264345993,-0.15571712932212492,-0.1477512065563782,-0.1442268172434914,-1.0983920540695424,-1.184794163342967,-1.1408304505035667,-1.1701250174979878,1.01053276571729,-0.46963277475854937,-0.46720051863810397,-0.4708703784643948,-0.46472390829076543,-0.3321214142621926,-0.997674415456605,-0.5622533817157551,-0.5779096377771394,-0.5632797001554031,-0.5637743022980164,0.9930393585503335,-0.7647564982187622,-0.8225366482606168,-0.7975730286934282,-0.7998903483832878,-0.13451501556480233,1.0391838854118927,-0.5994555083234588,-0.7815863276507493,-0.6389617996164403,-0.7509034592604792,1.0199902193187629,-0.10270010189547418,-0.15202297812326188,-0.1210274549800277,-0.12074781270610517,1.0319417842852598,0.0967522518538939,0.07860640088565905,0.05988375581136142,0.07741232451911621,-1.063726302975855,0.02554655213796857,0.8496985912319921,0.9502512228791583,0.925363964781619,0.8844820779953323,1.6798696439142546,-1.0259477071127885,-0.6468051736081039,-0.6083471702213984,-0.6202008319077879,-0.5834902624530333,-0.5965698449981581,0.6053200582835081,-0.2181899726356605,-0.21151015036880713,-0.20971967880329875,-0.2195249336917477,-0.2195249336917477,0.10307134129867668,-1
2016-01-11,-1.2472074270180173,-1.264278059281663,-1.2688819425301638,-1.287962577148431,-1.287962577148431,-0.516501931024677,-0.2619864394345598,-0.2721139930984479,-0.3134185794470819,-0.28290715671361993,-0.23007804586755426,1.5295597014723479,-0.46350234925361106,-0.4564268411834762,-0.47632228574264734,-0.4546440123240282,-0.4546440123240282,-0.41342080275884363,-0.5770958124792229,-0.5953326008524209,-0.6412568594390123,-0.6338150630641592,-0.6346903549441871,-0.6411330548518293,-1.2187834451999147,-1.1559526712135468,-1.162796432722065,-1.1820456274813398,-0.9895770171194659,-1.67761762411297,-1.6149390762172051,-1.6433963906331597,-1.6629703599336128,-0.2690716142711175,-0.997674415456605,-1.6634828957273573,-1.5897012648242224,-1.6131820821272556,-1.6412712295184264,-1.0070094315897287,-1.2778725040250056,-1.2464773492810484,-1.274446259500136,-1.2608554711177506,-0.46092098348384714,-0.9622935979262595,-0.20254075250082462,-0.3159878341031341,-0.24577091509212692,-0.2623442808290793,1.0199902193187629,-1.2233799905821554,-1.122820842666856,-1.1491823388232192,-1.2112053960367701,-0.969046912556813,-1.9684824614226493,-1.8607963784280142,-1.8965909145761362,-1.9291957663770265,-1.063726302975855,-0.8606562934989896,1.1943918438141083,1.1344610806113673,1.1725323707673878,1.157376446133121,0.30887925967207924,0.974708548074238,-1.146924682258746,-1.1642518864554352,-1.1980119577173236,-1.207073862651961,-1.23722043174631,0.4696430328159428,-1.0845039557273843,-1.0934018954983904,-1.1173166454972439,-1.1250796164733305,-1.1250796164733305,3.985671694730432,-1
2018-06-15,-0.2935433217487533,-0.32078872571403383,-0.341989494309661,-0.34107751097810307,-0.34107751097810307,1.2381181982001657,1.6456264016649096,1.6409087418449237,1.6479977748117287,1.6597741829942452,1.6922641496913653,0.20795384934295513,1.7887108536390726,1.7636130166888748,1.7638443208269534,1.7835977510159151,1.7835977510159151,3.97110633155879,-1.1085932669926857,-1.1143816146165086,-1.0995244462345648,-1.1045197783158234,-1.1150247543845075,0.8869872027394033,-0.47355078440116455,-0.5144781048868128,-0.5038169661671078,-0.4906502484469664,1.01053276571729,-0.14837962654703835,-0.05635397764482017,-0.08489716299806481,-0.1315725880967565,0.673748073452567,-0.997674415456605,-0.24731196884633821,-0.14166768994715484,-0.17286587847325038,-0.21571247285503825,-1.0070094315897287,-0.4098390849352306,-0.23564374028545693,-0.2592186210223843,-0.3723888745003936,0.38023725317027396,-0.9622935979262595,1.5212692626125963,1.5533209691994203,1.4870121690324607,1.5127540674716737,-0.9804015578383544,-1.0801901221450043,-1.0160294265784764,-1.0400475657413122,-1.0584750899003457,-0.969046912556813,1.450081269551276,1.6032431382283832,1.5659228441676312,1.5003292406577133,-1.063726302975855,1.9822122410195693,0.6617808797856795,0.6849092256403423,0.6649779969784302,0.6913774636865284,-1.1939502596765932,0.974708548074238,-0.4141694072950416,-0.43737140523248225,-0.4066202558325097,-0.4231133583111763,-0.3856478508666372,0.8283125855307271,-0.7589799464771618,-0.7727139564900105,-0.7796061462622875,-0.7926054334230875,-0.7926054334230875,0.5250713146401024,-1
