date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2012-03-13,2.089761126286979,2.1306958240355884,1.9924905337474297,1.9953335499468503,1.9953335499468503,2.3581966216525068,-1.5100700578034565,-1.484074066023532,-1.4997168463439183,-1.4722339598485437,-1.4549749169020108,1.5087886384437343,-1.3392654442300969,-1.2967743647924947,-1.3242772471160171,-1.2840511009994455,-1.2840511009994455,-0.12193280673419038,2.0557855370894282,2.1066331269676204,2.123373978366152,2.0967651699140815,2.079929173576625,-0.746624591371934,0.9940302231798189,1.0588750174835633,1.0577646788206971,1.0083664569594513,-0.9895770171194659,1.7784091419306385,1.7537101424608201,1.7675551757537713,1.7721492415832942,-1.0385043520193453,1.002331005493742,1.5579543706866135,1.5457877352037908,1.5429113313185436,1.5523562067694157,0.9930393585503335,1.9890413356862442,2.0097846789630722,1.9698681504178968,2.002858233140685,1.8792360890337865,-0.9622935979262595,-0.3156153050316914,-0.3159878341031341,-0.3669285713699684,-0.2623442808290793,1.0199902193187629,1.8592202638594695,1.8722676423964666,1.8521147152495938,1.8796511728469938,-0.969046912556813,-0.39932225226592866,-0.4381623647621849,-0.4224381006557572,-0.4170283973539906,0.9400914475861174,0.6923922577657787,-1.2775511961319241,-1.3280988586751825,-1.2892385177272287,-1.3167764246984328,0.7180587515311042,0.974708548074238,2.398179150244925,2.409421983381621,2.422366366569395,2.395748332863691,2.387619703620304,-1.0302450107300944,1.6159453927967795,1.634188542450042,1.6300988905416978,1.637956006072732,1.637956006072732,-0.7666001593380645,-1
2012-01-10,1.8061158934624684,1.793694592354085,1.822292412097384,1.7865622519187614,1.7865622519187614,-0.015231262351151012,-1.7138623259001915,-1.7224628635874306,-1.7093198362435114,-1.7219809893151337,-1.6506938902990491,0.11128625220695328,-1.4829386369654312,-1.467256270445101,-1.4687417435801617,-1.4682238285772797,-1.4682238285772797,-0.3025662847460723,2.247714895936385,2.201226034844801,2.2035081511099004,2.150982368381872,2.111639576513681,-0.6993589029311079,0.683599528694891,0.6769738803216008,0.6843429811062229,0.7004173657228782,1.01053276571729,1.3060209899014392,1.2785317587497271,1.3008817894094293,1.3119610992933284,-0.4412200860324637,1.002331005493742,1.3644720953920058,1.3221285334354882,1.3751653708575098,1.3657267350312787,0.9930393585503335,1.2328494068602167,1.1189792809438908,1.2280215569287838,1.1884417189217795,2.3350158509599597,1.0391838854118927,-0.6917612654915136,-0.6916935491935361,-0.7395455142621948,-0.641559262182975,1.0199902193187629,1.0344173992393493,0.8828497360733601,1.0164437905858064,0.9286750016264607,1.0319417842852598,-0.8761742908964045,-0.9920844403585667,-0.8614617528888753,-0.9498162719873313,0.9400914475861174,0.3852922617529714,-1.1589713937957593,-1.1352437729627598,-1.149793240553439,-1.1390933594490118,-0.9248071548477855,-1.0259477071127885,2.642116960290682,2.6159008192557964,2.6702719803298174,2.6183893425200395,2.6145441189092464,-1.2705053354860723,1.5275636991433539,1.5182876512627905,1.5324797131929209,1.5075909540481987,1.5075909540481987,-0.7719769660143614,-1
2012-12-10,2.213606145952762,2.173246463111213,2.238589287877815,2.194978015662819,2.194978015662819,-0.7724124078457573,-1.4212961258096324,-1.4231122684882371,-1.4066109587189457,-1.4171661212638742,-1.3736138496531807,-0.22263696923857726,-1.28739885467256,-1.2929460136084148,-1.2761887491734585,-1.2860596192844662,-1.2860596192844662,-0.4897982459730001,1.9844268298773444,1.936850723420264,1.9781306494071695,1.9390422718312355,1.9396201023826112,-0.8221126908817753,0.851749488207561,0.8112359988551039,0.8121450594683955,0.8365109963661387,1.01053276571729,1.0888100544629744,1.0884604052652898,1.1011397375077432,1.1135347085843692,-0.6446682799322366,1.002331005493742,0.6621399595208288,0.6720257869622885,0.6696956843500645,0.6862587955910601,-1.0070094315897287,2.6118735777844777,2.563424738201942,2.5740389461424282,2.6537194836954967,0.5416116322675048,1.0391838854118927,-1.4878984210659847,-1.4868988970842651,-1.528213276825497,-1.4441921981774177,-0.9804015578383544,1.6033414300833866,1.549885350410008,1.578823810942988,1.5988482244564102,1.0319417842852598,-0.4286618048549326,-0.44829508565724063,-0.49359483939690496,-0.4034541839875361,0.9400914475861174,-0.05342201826532473,-1.2615808523829453,-1.232336333355909,-1.259499003638033,-1.238998177268498,-0.5347545841441074,-1.0259477071127885,1.84154885782391,1.8310938422839782,1.8798337623083,1.8683909317535243,1.8501189330264538,-1.1597431767545614,0.8345125826751377,0.8220113923831831,0.8227598162535731,0.8120198783314576,0.8120198783314576,-1.0193481614829998,-1
2016-11-21,-0.6622249216923168,-0.6759444428609869,-0.6605368971875653,-0.6696349180230134,-0.6696349180230134,-0.3643054309087481,0.33501261642153546,0.3368229143636511,0.35575149136465284,0.35779819030846605,0.38102714332937576,-0.7595954531114512,0.18967791116396268,0.18351997008469134,0.2092695689699099,0.20409370922960388,0.20409370922960388,-0.803308679727869,-0.7025882294240648,-0.706903846102854,-0.6913407487062858,-0.6954256278876755,-0.6977611933191614,-0.44385018135968524,-1.4476265853650863,-1.4940943030757015,-1.4793062674158857,-1.449265967941463,1.01053276571729,-1.0442378375823205,-1.118560426155925,-1.0675404201597425,-1.0863623057516743,0.6388455056003647,1.002331005493742,-0.9658386563941558,-1.041416707346498,-0.992862629356376,-1.0062185419335077,0.9930393585503335,-0.36759966224654683,-0.3764715419056815,-0.3792908339582882,-0.33287757826601105,-0.7891555562651835,1.0391838854118927,0.11822175365816577,0.20723423537859276,0.16113593052024336,0.14944131242024364,-0.9804015578383544,-0.8816602917991078,-0.9610820483859941,-0.9127539285858763,-0.9300344228121231,1.0319417842852598,-0.2634160488938767,-0.2740122862622818,-0.30596928771623716,-0.23479458290933825,-1.063726302975855,-0.6062020110883779,1.5043495987421955,1.542116830755213,1.508258440929876,1.5154245851640291,0.9749059784743319,-1.0259477071127885,-0.4998771923158254,-0.4971661148593355,-0.48671290034944936,-0.4938679164646767,-0.4846154241388288,0.7018952531517892,-1.007498276119805,-1.0036441299607188,-0.9977108436848634,-0.9920899432532334,-0.9920899432532334,1.4930679139889595,-1
2014-01-29,-0.2929724929664833,-0.30320084455851487,-0.32473992555933767,-0.2766205839834252,-0.2766205839834252,0.7747391117646644,-0.61411526957522,-0.6101344179041392,-0.6101651226914201,-0.6201685718116645,-0.651261494023146,2.169002573770355,-0.5745005686782201,-0.5933761645184441,-0.6115879602681695,-0.624543117095919,-0.624543117095919,-0.5635362959011382,0.20784730936617596,0.2123466444699471,0.217681841494728,0.24351947859961603,0.25599280569772653,0.1196390260522513,1.5701179542912702,1.5740437389676696,1.5490039175253023,1.5557211320283308,-0.9895770171194659,1.107793195039109,1.0906535362670333,1.0832469394397672,1.1106059057694768,-0.2099624267794845,1.002331005493742,1.1633187166716201,1.147887364819801,1.1358932140577607,1.1547542887186024,0.9930393585503335,0.14883705289056803,0.10483363522157714,0.18428662063145754,0.12526530902313893,0.2984071855827263,1.0391838854118927,0.9605117878166638,1.1799201971463824,1.150971122375054,0.984644860310113,-0.9804015578383544,0.8481244581604029,0.8269896107348234,0.8245045973286081,0.8515737988901209,1.0319417842852598,-0.34873681676764623,-0.3408882441696497,-0.34121201209274893,-0.3498360411900408,-1.063726302975855,-0.14116487426898397,-1.2281762167079981,-1.2097257370999714,-1.2158810496405428,-1.20614357275068,-0.37627438028552007,-1.0259477071127885,-0.28136928676820055,-0.28227863480537785,-0.28934183599537694,-0.25518920696020186,-0.26855415607667177,0.05946579258996631,1.0795307416602542,1.0956419492240126,1.098908681623042,1.1042472740846139,1.1042472740846139,-0.9058829400755258,-1
2015-03-03,-0.6439620532333677,-0.6379325953542815,-0.6570870984365426,-0.6759095154153625,-0.6759095154153625,-0.7537715382576302,0.15929050587381247,0.15189004164944178,0.1511936735029238,0.15146544825307054,0.05635815204831213,0.010625704067308695,0.03107910416083592,0.009683129576710706,0.016290272233074738,0.010107238134486269,0.010107238134486269,-0.7760074554256166,-0.06282271567957129,-0.05445427539018406,-0.09283832204625692,-0.11135742407228948,-0.10242960389924881,0.15964360873260272,-0.9043728700164647,-0.8973737762601344,-0.913182998420946,-0.8760833045753251,-0.9895770171194659,-0.6017846380001027,-0.6404578677758408,-0.6052489435463333,-0.6133606511465538,0.6284873241732595,1.002331005493742,-0.8320205188555941,-0.8684535913123439,-0.8600282647273337,-0.8447861842286666,0.9930393585503335,-0.9145869032276782,-0.86373838514104,-0.9029317975934226,-0.9022971773989323,-1.1983058942029217,-0.9622935979262595,-0.32484588074849685,-0.42201521382189755,-0.36235658434061546,-0.38564731157605153,1.0199902193187629,0.00925830289020667,0.01008091501602231,0.009171600427172301,0.015237363480422421,-0.969046912556813,0.43398848850911,0.4048800137064543,0.3938505249030684,0.4537573901040679,0.9400914475861174,0.08696655134053002,0.7450928396761837,0.7580611547036745,0.7264396594294371,0.7544046641900963,-0.39403509278691345,-1.0259477071127885,-0.5563879760861977,-0.5625667741314702,-0.5811078028158424,-0.5976413627625548,-0.6113756485204261,-0.2518909577113332,-0.33194845047149335,-0.3169536518666878,-0.327566571765497,-0.3166423924248452,-0.3166423924248452,0.2317909504784545,-1
2016-03-30,-0.5389507878802685,-0.5477254674506989,-0.5673875009501975,-0.5829324067914675,-0.5829324067914675,0.47217564071811907,0.04130565989432623,0.034060405927554084,0.04822662916658313,0.03493219863833239,0.060847055580832345,-0.4760126607484683,-0.1308266267580347,-0.11627231384052836,-0.10901161071249642,-0.11522451812800415,-0.11522451812800415,-0.8131239235102499,-0.6213872219103406,-0.629289033052634,-0.6262316926588303,-0.6190285275065153,-0.6195533983677295,-0.11531939619707307,-0.7431877017262143,-0.7909586156446924,-0.7664102990518858,-0.7509168997501353,1.01053276571729,-1.396156059032203,-1.3927018013738632,-1.3793863293444593,-1.3730188812592665,-1.3830264733991489,1.002331005493742,-1.3579172759338904,-1.3515574671318775,-1.330057554953175,-1.3307915362607021,-1.0070094315897287,-0.923884889354118,-0.885597827537406,-0.8974142560799565,-0.8945024318833058,-0.4014913254593712,-0.9622935979262595,-1.003293195933698,-1.046654776947659,-0.9704308592444949,-1.0114683544238923,1.0199902193187629,-0.791801343749263,-0.781818508900885,-0.7789231003639706,-0.7774881290927306,-0.969046912556813,-1.3520146208169141,-1.2754628680569597,-1.3038418550626143,-1.3315910229188654,-1.063726302975855,-0.6851705814916712,0.6667050691082819,0.7155000323395546,0.6768738026141093,0.6772969188931777,-0.04770119900974213,-1.0259477071127885,-0.613840510498519,-0.6139528395785406,-0.6230611881492922,-0.6117921800538441,-0.6090540464018634,0.6379404475637938,-1.0608772131205135,-1.0611588146741782,-1.0733439242426923,-1.083082877561721,-1.083082877561721,1.1256041226499738,-1
2017-09-05,-0.038433763819886155,-0.004211857523014708,-0.01194235976503405,0.008015268769075398,0.008015268769075398,0.6844010262143522,0.9760561854150321,0.9587261115715306,0.9508496920412022,0.9498339338324983,0.9660675291750245,-0.37378214764147083,0.9646802415140542,0.9416319738382682,0.9402375496453989,0.9242477406258148,0.9242477406258148,1.2778529262976122,-0.8748327908168131,-0.8839626383736682,-0.8666343611417432,-0.8728640545794023,-0.876641095551799,0.25938106144252,-0.1700848811386563,-0.18827088356097033,-0.19229940015931124,-0.16780039473120367,1.01053276571729,-0.8806907803110056,-0.9219096796662575,-0.9028536461055187,-0.8970884238392537,0.842406288428693,1.002331005493742,-0.9227952427272937,-0.97751407826984,-0.9464557519699477,-0.9421580825268246,0.9930393585503335,-0.3553794519089402,-0.348252988994009,-0.36707342060704196,-0.3234701267816343,-1.222534908628285,-0.9622935979262595,-0.4609968725713768,-0.2975482898042186,-0.31663671404709065,-0.41356497891498867,-0.9804015578383544,-0.6246856171931493,-0.6370568115366372,-0.6485424563160346,-0.6278860340458473,1.0319417842852598,1.32361768080557,1.4316623977387717,1.4679145059015228,1.3476193402850998,-1.063726302975855,0.043095123338700414,0.3216125579324411,0.37301600081577,0.34313036672423436,0.3534443886461198,0.0055809384944380805,-1.0259477071127885,-0.1645805282906951,-0.16268893526353218,-0.13297048241468545,-0.1325480671668787,-0.09605120664421798,0.825458688292123,-1.0678777294484751,-1.072487464693496,-1.0566342901659624,-1.0664591684092088,-1.0664591684092088,0.3441389133557888,-1
2015-11-04,-1.1587468862058399,-1.1780423243584714,-1.199307579829712,-1.2178016366444202,-1.2178016366444202,-0.21952868804436387,0.15655209251401866,0.139379124072491,0.1429379520343716,0.13455690088849526,0.1007511053064135,-0.38253779961334455,-0.05953637204340833,-0.0717100911468012,-0.06337460201946017,-0.07636133826928321,-0.07636133826928321,-0.6435429048835699,-0.5057373021180668,-0.5249941280164009,-0.5360806418938487,-0.5524891174971177,-0.5514368908939601,-0.2713646690495398,-1.2157985346760214,-1.1171658369705348,-1.1637948864592693,-1.1870125483077356,-0.9895770171194659,-1.055919770244557,-0.9968416555591605,-1.004733047349706,-1.028884550509411,1.1504495969565174,-0.997674415456605,-1.006325035585759,-0.9583432895468426,-0.9707235685848689,-0.9874274738408808,-1.0070094315897287,-1.0334682972728733,-0.9733005600610077,-1.012363037610499,-0.9990595355239508,-0.3448045747283326,-0.9622935979262595,-0.08254326818235348,-0.1246775620018858,-0.10403931718220054,-0.0948382767954563,1.0199902193187629,-0.8248592087838602,-0.7964224632377574,-0.7889104756044113,-0.8104263517414292,-0.969046912556813,-0.9672280747933129,-0.8066556479790459,-0.8181635486548756,-0.9396356119624905,-1.063726302975855,-0.6676220102909394,1.0939117643934517,1.0014575732234898,1.0641483638645386,1.0447320877863182,0.15996251639116535,0.974708548074238,-1.1017161305900343,-1.107259964792463,-1.1236402163801653,-1.1391494868246006,-1.1779382316014924,-0.020876572322351076,-0.6049685872620028,-0.6123699869858206,-0.629219439571721,-0.6351176625045515,-0.6351176625045515,0.40305525664116226,-1
2018-06-29,-0.5075613115020584,-0.5057418865584881,-0.489763262833568,-0.4945182009521491,-0.4945182009521491,-0.09016064654072142,1.5433877919359689,1.5533326600112507,1.5516810167011237,1.5261033178014023,1.5728864126113102,-0.24798794300636395,1.584838714056854,1.6045038740859157,1.6022987125797001,1.5726800883609906,1.5726800883609906,1.2467575741467083,-1.1504240890452102,-1.1556144840494382,-1.1420957521117474,-1.1464149623958144,-1.1581366926840402,-0.9906251453229817,-0.3979330511291947,-0.5134835706754536,-0.4409143807232259,-0.475749485967779,1.01053276571729,0.07065661086990103,0.009805474241109016,0.048020765506896435,0.03134206848163256,-2.3512912589763744,1.002331005493742,0.18056513334702454,0.13609573777271788,0.1464474980388701,0.1588276798093688,0.9930393585503335,-0.5388154353462744,-0.5378339712315833,-0.5696460161728667,-0.5297620986176111,-0.5921233823532671,1.0391838854118927,1.378195339002111,1.3389612667245283,1.3292786165198014,1.3824716198899678,1.0199902193187629,-1.19452284872875,-1.2077063272499269,-1.221273029195128,-1.2034768745214328,1.0319417842852598,1.2416692752983525,1.1695626839199962,1.1993985106519092,1.1962668612491318,0.9400914475861174,-1.9837648503458276,0.6041545560914502,0.6942194711574947,0.655064825615366,0.6283502631829587,0.030855798592574847,-1.0259477071127885,-0.45278495099425053,-0.43643701800534895,-0.42473654458353705,-0.4155662997808804,-0.3775962036690775,0.3574676791867618,-0.6285953298688737,-0.6297986793232324,-0.6142687143451735,-0.6167440892307222,-0.6167440892307222,0.15151973392382162,-1
2018-06-08,-0.24217889006503301,-0.2685929347094882,-0.22239037599165887,-0.24581823794597105,-0.24581823794597105,-0.9311545568246925,1.6513316672172118,1.6577412934814921,1.6780392986196075,1.6839947933819643,1.6885183589510457,-0.7649349588024871,1.8125183029233474,1.8135021212551228,1.8340098403942264,1.8418072725763786,1.8418072725763786,1.1514094916892947,-1.1110539035840108,-1.1192325404321475,-1.1045328351612922,-1.1119130460946454,-1.1226327434961898,-0.9915841592913464,-0.3153505266348074,-0.2837461678514615,-0.3210999322586882,-0.30886094620086,-0.9895770171194659,-0.038131387047179006,-0.004815399103847899,-0.028297495640183076,-0.01734927831595329,0.2912834831495629,-0.997674415456605,-0.19617127934115533,-0.17745316223008342,-0.21075773248602203,-0.17684912748165066,-1.0070094315897287,-0.38154664143620654,-0.3932966884774299,-0.39426701806626746,-0.3610999327191414,-0.6021807090958707,-0.9622935979262595,1.5812680047718315,1.562540741348879,1.5167300847232525,1.5127540674716737,1.0199902193187629,-1.0071340668199273,-1.0346494683579888,-1.0375053247710182,-1.0168882836511501,1.0319417842852598,1.6112801906724699,1.6289126978291908,1.616940883265058,1.6326778209806452,-1.063726302975855,1.9646636698188376,0.49608856339003043,0.48739901716934453,0.49248881526109023,0.51905841550124,-0.6092129557845644,0.974708548074238,-0.4104021221737984,-0.43363413661208794,-0.3923180932314424,-0.41084914055849203,-0.3725638735822185,-0.9895408715607024,-0.7703557855100996,-0.7770711295743634,-0.767293784311013,-0.7733569280885999,-0.7733569280885999,-0.2151378538167113,-1
2016-05-12,-0.3026749271926196,-0.31000911701317097,-0.33221469076821036,-0.3513444843132883,-0.3513444843132883,-0.20312390968272975,0.06389828327082124,0.0481637726489816,0.04318145712871907,0.04727089797965709,0.0713938510489491,-0.4105940687711883,-0.1157159288290195,-0.11420308577699383,-0.11598851368712786,-0.11423572624056653,-0.11423572624056653,-0.7369939234166576,-0.22522468149428782,-0.20240756127642412,-0.22305633397338942,-0.22472091263601132,-0.2159000226239085,1.4410232724631746,-0.7043838649155983,-0.6557019628998301,-0.6985154449219821,-0.6644924773708395,-0.9895770171194659,-1.074172790029302,-1.1039395528109683,-1.102595698007205,-1.090755509974013,1.4399157322726857,1.002331005493742,-1.011012932123734,-1.0316183042214102,-1.0235167135015395,-1.0104892392272866,0.9930393585503335,-0.32961074750137836,-0.2524688868572053,-0.2878572888779938,-0.30089224321912994,-0.1875445565712578,-0.9622935979262595,-1.1879047102698068,-1.2425749351236357,-1.1921722301680904,-1.2185243871876759,1.0199902193187629,-0.4867923127670661,-0.42256123221382313,-0.4451631786925139,-0.4641149828875126,-0.969046912556813,-1.1476494614038535,-1.0538940378184067,-1.0776171290648147,-1.1242449137462724,-1.063726302975855,-0.7992362942964282,0.5747425063537479,0.5339502447551009,0.5367676473494489,0.5726985861425752,-0.601698808187821,0.974708548074238,-0.15516208002638002,-0.15614887867925667,-0.1873190626226085,-0.2042460194290926,-0.17899420104679564,1.12031097263523,-0.9261172738072493,-0.9391579683122947,-0.9396668516288552,-0.9325945631284531,-0.9325945631284531,0.299835803799855,-1
